3.050992400104826086e-01,6.666666666666666297e-01,3.636288891145900148e-02,1.916032006169859914e-02,2.472042377869329913e-02,2.337966655980400123e-03,1.679064824654621091e-01,6.434262948207170041e-01,3.171141562302836059e-01
2.790444269734210780e-01,6.274509803921568540e-01,2.729263143594910096e-02,2.033607756644020131e-02,2.741108214916329958e-02,1.623668474998800045e-03,1.477151965993623028e-01,6.354581673306771705e-01,3.690727048548252953e-01
1.504324078288575006e-01,6.470588235294116863e-01,2.788518738845920109e-02,1.997014842864639969e-02,3.307267580369400300e-02,2.771561434871499998e-03,1.434643995749204926e-01,6.075697211155368649e-01,1.837126444839402017e-01
1.906180604405456891e-01,5.882352941176469674e-01,2.158052048067679932e-02,2.025527556366779960e-02,4.728271532273879696e-02,3.961168307116199813e-03,1.264612114771516971e-01,6.424302788844613588e-01,2.890730347503721043e-01
1.418256299913104868e-01,9.803921568627449457e-02,1.988192579901320103e-02,2.428368311346490102e-02,5.300036435998760342e-02,1.217231431095199944e-03,1.370882040382571943e-01,6.404382470119518445e-01,3.222687741493849845e-01
2.104936483634707867e-01,6.666666666666666297e-01,2.820849861496799865e-02,2.222241400141530127e-02,6.788306847164990443e-02,2.283468944525000183e-03,1.381509032943681881e-01,6.434262948207170041e-01,3.459800165772511926e-01
1.403980634749865120e-01,3.529411764705882026e-01,3.649715984765349724e-02,2.355925084274800019e-02,2.654222371703239894e-02,1.525982264286400002e-03,9.798087141338998052e-01,1.613545816733061022e-01,1.633003575242988059e-01
6.049640694611109204e-01,7.647058823529411242e-01,4.626436054189290298e-02,1.829114456311490070e-02,2.009585470444789912e-02,1.497523225658799976e-03,1.594048884165784052e-01,5.926294820717128431e-01,1.000000000000000000e+00
4.084012634308492040e-01,3.529411764705882026e-01,4.471544715447149654e-02,2.090301003344479866e-02,2.194568233414610076e-02,2.145967026391199916e-03,1.434643995749204926e-01,6.454183266932265184e-01,5.360823254337094834e-01
1.907353002027558087e-01,5.490196078431371918e-01,3.385345488260409902e-02,2.250980511850069962e-02,6.124050561955209776e-02,2.842036001353400072e-03,1.668437832093515871e-01,6.982071713147401937e-01,1.558777077207929018e-01
4.436145708335058058e-01,5.686274509803921351e-01,4.329948433807419977e-02,1.897519619636819921e-02,3.099862664312339963e-02,1.598560025024300078e-03,1.317747077577048898e-01,6.245019920318721773e-01,7.210300163710665622e-01
2.771892801478599844e-01,1.000000000000000000e+00,3.357811562286189960e-02,2.152972279663899896e-02,9.249138148490699401e-03,1.217560252492700052e-03,1.615302869287996990e-01,5.956175298804780027e-01,8.886581911002429113e-01
1.237707066109433041e-01,3.333333333333333148e-01,3.724661676519600007e-02,3.109033066615250057e-02,2.884049440847550119e-02,1.693522289823299947e-03,7.045696068012752278e-01,8.067729083665220458e-02,1.773209182642545012e-01
2.041764941173224990e-01,1.000000000000000000e+00,2.830000233287839964e-02,1.965385956754240118e-02,3.814568793968439731e-02,1.460635220805099957e-03,5.568544102019128417e-01,1.882470119521907903e-01,8.797922482793885113e-01
3.070302478586501849e-01,5.882352941176469674e-01,3.579888633428190275e-02,2.031752031752030035e-02,3.181142969253619723e-02,1.346806228881200105e-03,5.164718384697128961e-01,2.231075697211153119e-01,1.000000000000000000e+00
2.787409828829947034e-01,6.274509803921568540e-01,3.447189612371569928e-02,1.863711412418070021e-02,3.015779590235150021e-02,3.106637270192000051e-03,1.615302869287996990e-01,6.344621513944215252e-01,2.995884553053388966e-01
1.015779092702168984e-01,6.274509803921568540e-01,2.689470553242110165e-02,2.235499586359039961e-02,6.757476386670030477e-02,1.249977806132599898e-03,6.418703506907545986e-01,2.808764940239036889e-01,1.265994779402971060e-01
3.798223472779685972e-01,2.941176470588234837e-01,4.265153694619709668e-02,2.316464718460440123e-02,5.605538271812549739e-02,2.745926163715199913e-03,5.356004250797021804e-01,2.260956175298804993e-01,4.567012094795486199e-01
2.473069336974659943e-02,2.745098039215685959e-01,2.821799193601690070e-02,2.747035573122520030e-02,2.651419602567330058e-02,1.988527330128100120e-03,2.337938363443150050e-02,9.681274900398407768e-01,6.185747687638400161e-02
1.734320905918539102e-01,2.352941176470587925e-01,3.609759638537150123e-02,3.165312947921639780e-02,7.183497295327780086e-02,2.279353026314599826e-03,6.291179596174281130e-01,1.593625498007965879e-01,2.635061298716294131e-01
2.231072674859657101e-01,4.313725490196078094e-01,2.864022104511970007e-02,2.246988236964799976e-02,4.125676168054030063e-02,1.219802105958700013e-03,1.689691817215729919e-01,6.274900398406373370e-01,4.191755910284905018e-01
1.831078192024936935e-01,4.705882352941175850e-01,3.236453277445459908e-02,2.209738707574479891e-02,4.837579528574229709e-02,1.510320261173099966e-03,2.731137088204040886e-01,3.745019920318721773e-01,3.925777625659275238e-01
3.571536944318008944e-01,1.000000000000000000e+00,3.490897732388990177e-02,2.021336665184950143e-02,4.568513691527219950e-02,1.440041966023399922e-03,5.526036131774709759e-01,1.872509960159352005e-01,7.187619844866619534e-01
4.972965890125652932e-01,7.450980392156861809e-01,4.253742299995839915e-02,1.950050718807929892e-02,2.458028532189800164e-02,1.531868395540800015e-03,1.742826780021252964e-01,6.225099601593626630e-01,8.969055797708052058e-01
3.306850939987034943e-01,6.274509803921568540e-01,3.399758460602290283e-02,2.238955320958619863e-02,3.228790044564019968e-02,1.123655081248200105e-03,1.126461211477156055e-01,6.454183266932265184e-01,1.000000000000000000e+00
5.345443511123979669e-02,4.313725490196078094e-01,2.619369969982280125e-02,2.180727817909219879e-02,3.831385408783870294e-02,2.367252087799599867e-03,2.656748140276289985e-02,8.774900398406373370e-01,9.360992325804839975e-02
1.131501634460213984e-01,7.843137254901960675e-01,2.002025821181080065e-02,1.960260655912830080e-02,2.200173771686420032e-02,2.870621276415299787e-03,1.498405951115837076e-01,6.125498007968115388e-01,3.098976911435417092e-01
2.063419814899105087e-01,8.431372549019607865e-01,3.042800839335380036e-02,2.068399544449649879e-02,3.178340200117710235e-02,2.027582111392299893e-03,5.536663124335809982e-01,1.842629482071700131e-01,5.294844144972599143e-01
2.827616170811437235e-01,5.294117647058823595e-01,3.114024941062409901e-02,2.119016249451029926e-02,4.504050001401380121e-02,1.842184300967199912e-03,5.302869287991498481e-01,2.360557768924297917e-01,4.292786421499292793e-01
1.856664046013158098e-01,5.098039215686274161e-01,2.205734076770279883e-02,2.046626917665969950e-02,2.743910984052240140e-02,7.822847204418999917e-04,2.125398512221059882e-02,7.161354581673311515e-01,5.082473886705622945e-01
1.992938028440986997e-01,3.333333333333333148e-01,5.528594155410049976e-02,4.329157600648889798e-02,5.622354886627980303e-02,1.198267982538900106e-03,1.381509032943681881e-01,7.749003984063751460e-01,4.437115723234130726e-01
2.940028413401193919e-01,1.960784313725489891e-01,3.075698795803559829e-02,2.057027729502770158e-02,7.842148042265749408e-02,1.635549154551700027e-03,1.849096705632309046e-01,5.169322709163353124e-01,4.488661902425143957e-01
2.958028165128757103e-01,4.117647058823529771e-01,3.671881372690549705e-02,2.231398774091280027e-02,3.626783261862719793e-02,1.239336445004400036e-03,3.294367693942659714e-02,7.121513944223103465e-01,5.779378229368126174e-01
4.948897256589560034e-02,1.000000000000000000e+00,1.449534007535190072e-02,2.332015810276679910e-02,3.125087586535490319e-02,2.714498220760700169e-03,1.562167906482465063e-01,6.045816733067717053e-01,2.397948874437630939e-01
3.448297264865312073e-01,2.941176470588234837e-01,3.013668822819609919e-02,2.257580566054059878e-02,2.690658370470019878e-02,1.328427089610500090e-03,1.190223166843780017e-01,6.384462151394423302e-01,4.311343046008058177e-01
2.594102150315167887e-01,6.862745098039214620e-01,3.303525167431060200e-02,1.998352278857180170e-02,3.408167269262030175e-02,1.877055525565500061e-03,1.413390010626990878e-01,5.996015936254970313e-01,5.197937328093491516e-01
2.530309926759629832e-02,1.000000000000000000e+00,1.132138607971439927e-02,1.942597915918069934e-02,2.525294991451549828e-02,7.709724194465099670e-03,5.589798087141337746e-01,2.061752988047799995e-01,2.525783398831344950e-01
6.681976800319990029e-02,7.647058823529411242e-01,2.462621455482839894e-02,2.173913043478260115e-02,2.124499005016949882e-02,2.164675456877700188e-03,1.455897980871410091e-01,6.085657370517925102e-01,1.509292745184555862e-01
2.681342326312740054e-01,1.960784313725490169e-02,4.437407402033560072e-02,2.422153668176989932e-02,7.884189579304350104e-02,1.745862949003500067e-03,6.291179596174281130e-01,2.988047808764945912e-01,2.668050853398541977e-01
5.045792471827975634e-01,1.000000000000000000e+00,4.052107831200889992e-02,2.099162383010089866e-02,2.741108214916329958e-02,1.488075032723500070e-03,1.604675876726883998e-01,5.906374501992033288e-01,1.000000000000000000e+00
1.543151128949944995e-01,2.745098039215685959e-01,1.174114676042840033e-01,1.046008212731271009e-01,3.680035875444939708e-02,1.503252792394600083e-03,1.817215727948990889e-01,7.490039840637443547e-01,1.562900771543209999e-01
3.811464669452834797e-01,1.372549019607842979e-01,3.984123633525869790e-02,2.037137922640909829e-02,2.169343311191450005e-02,1.276542984117699960e-03,3.081827842720529995e-02,7.280876494023900136e-01,3.348460418719922949e-01
2.834374698280023863e-01,4.509803921568626972e-01,3.267640675973430137e-02,2.235860034911010125e-02,6.295019479245489435e-02,1.739644174618099970e-03,5.494155154091391324e-01,1.912350597609542013e-01,5.678347718153740065e-01
7.338519468696980130e-02,6.666666666666666297e-01,2.604321584374379855e-02,2.077344592166719892e-02,3.607163877911370026e-02,2.392054482050899860e-03,5.409139213602554008e-01,3.316733067729077944e-01,1.377334526455560870e-01
5.620612129487869701e-01,5.882352941176469813e-02,4.529826024073999730e-02,2.072711109805009874e-02,1.539280809439725894e-01,1.497722134549800063e-03,1.753453772582357906e-01,5.527888446215136753e-01,1.000000000000000000e+00
2.273003130991295972e-01,6.274509803921568540e-01,3.438637103064669936e-02,2.179792150939300135e-02,7.208722217550940503e-02,1.813811484956000079e-03,1.647183846971310983e-01,6.603585657370523165e-01,2.835060473977425999e-01
2.241417359760554950e-01,2.941176470588234837e-01,2.222976266920359892e-02,1.906722221429479891e-02,3.430589422349279716e-02,1.225208020916699996e-03,2.008501594048882899e-01,4.452191235059768104e-01,4.290724574331651886e-01
1.889698073130026135e-01,1.568627450980392135e-01,3.808196016317279969e-02,2.738740057580630119e-02,6.266991787886430632e-02,1.296585431217299987e-03,3.166843783209353780e-01,3.227091633466123155e-01,5.146391148902478285e-01
3.588916014951518130e-01,6.666666666666666297e-01,3.563594572742519867e-02,1.866151078696499932e-02,2.696263908741829834e-02,1.847121058617399959e-03,1.636556854410201878e-01,6.404382470119518445e-01,3.802066795600843041e-01
3.599467593550433886e-01,2.745098039215685959e-01,3.933843365659969726e-02,2.177801975577500077e-02,4.972112447097729732e-02,2.001047070673400013e-03,5.356004250797021804e-01,2.380478087649393060e-01,5.536080263586542483e-01
1.587702238589812076e-01,6.274509803921568540e-01,3.820598351558789768e-02,2.084928501955590069e-02,1.544325793884349964e-02,1.777034414876599907e-03,6.386822529224227551e-01,2.978087649402390014e-01,2.140217978482562011e-01
9.868829395456610309e-02,4.313725490196078094e-01,1.474997944506509923e-02,2.320787565001899977e-02,6.255780711342799616e-02,2.023345414216600000e-03,1.615302869287996990e-01,6.035856573705160599e-01,4.501032985430987732e-01
6.638529123736219839e-02,9.019607843137253944e-01,2.378345114695179854e-02,2.108772937045949938e-02,3.265226043330810013e-02,2.068386675684200180e-03,1.519659936238046960e-01,6.065737051792812196e-01,1.633003575242988059e-01
3.692362863960489683e-02,3.529411764705882026e-01,9.282393636944399895e-03,1.896292113683410024e-02,2.138512850696479978e-02,4.213327201997999817e-04,2.231668437832109997e-02,7.181274900398406658e-01,2.783514294786412768e-01
3.004924070012827131e-01,6.862745098039214620e-01,3.176719253459280023e-02,2.109817327208629925e-02,2.609378065528740118e-02,1.700005930036999980e-03,1.402763018065885936e-01,6.185258964143418581e-01,3.882478835138823969e-01
2.137280865091515936e-01,3.333333333333333148e-01,3.446516147741990332e-02,2.252884253060629879e-02,4.024776479161409903e-02,1.791793735368399929e-03,1.275239107332629962e-01,6.354581673306771705e-01,5.092783122543824703e-01
3.221265913573606032e-01,6.274509803921568540e-01,3.480474892667240194e-02,2.160125011490019939e-02,2.811177443313990151e-02,2.580726893544699804e-03,1.679064824654621091e-01,6.444223107569726494e-01,2.958771304035859862e-01
1.452324795520061884e-01,7.647058823529411242e-01,2.154754822809550052e-02,1.722190852625630000e-02,2.191765464278699893e-02,3.052697050179600108e-03,5.154091392136024297e-01,3.625498007968133152e-01,1.189706434200270974e-01
2.691962869477662057e-01,2.745098039215685959e-01,4.281105569029419744e-02,2.253432186542550161e-02,6.505227164438459608e-02,1.656140529095099937e-03,2.752391073326254101e-01,3.774900398406372815e-01,5.208246563931695494e-01
1.974179666487358986e-01,5.882352941176469674e-01,2.999877284858409876e-02,2.097777489794589931e-02,2.595364219849210022e-02,2.506813546788899845e-03,1.657810839532415925e-01,6.384462151394423302e-01,2.853617098486191939e-01
1.439014634280905980e-01,9.019607843137253944e-01,2.719115605790200021e-02,2.100666132286679866e-02,2.216990386501859964e-02,1.677005700693799933e-03,5.929861849096704773e-01,2.091633466135451869e-01,1.954651733394913993e-01
5.207583343678018339e-01,3.529411764705882026e-01,4.612342055047889688e-02,1.822393572215379870e-02,3.225987275428120193e-02,1.980216105374200172e-03,3.188097768331620008e-02,7.101593625498008322e-01,7.187619844866619534e-01
2.155211652253072874e-01,6.666666666666666297e-01,4.185256791592299741e-02,3.087944664031620073e-02,5.232769976737010331e-02,2.926344725758700093e-03,3.390010626992556730e-01,6.593625498007966712e-01,8.247594855278940484e-02
4.409594350422753051e-01,3.137254901960784270e-01,4.456018518518509858e-02,2.007164031620550099e-02,2.334706690209920055e-02,1.778848468591099925e-03,1.137088204038256001e-01,6.344621513944215252e-01,7.606174819897650874e-01
3.518503193059405731e-01,2.941176470588234837e-01,4.197479264531919774e-02,1.950729180864110152e-02,2.833599596401240039e-02,1.787712915718799945e-03,6.195536663124334709e-01,1.633466135458156998e-01,4.907216877456174742e-01
1.566116329429939058e-01,6.274509803921568540e-01,2.459812592833699949e-02,2.158065478410019916e-02,2.306678998850859863e-02,2.578313975376599846e-03,1.455897980871410091e-01,6.135458167330671841e-01,2.111352118135594869e-01
8.245403511675700181e-02,8.235294117647058432e-01,2.801386796950480068e-02,2.373643932385829936e-02,4.386333697693319683e-02,2.127615671705599797e-03,1.572794899043573891e-01,6.015936254980065456e-01,2.065991480447502970e-01
1.190259444697314012e-01,4.705882352941175850e-01,1.939160043707790007e-02,2.056907073279639828e-02,5.056195521174920021e-02,2.485051573227100175e-03,1.615302869287996990e-01,6.543824701195219973e-01,2.057744091776941009e-01
3.407815064619797996e-01,1.372549019607842979e-01,4.217368254038769693e-02,2.062388270217959882e-02,5.611143810084359695e-02,1.674546086105900035e-03,6.514346439957492407e-01,3.346613545816730095e-01,3.564954371322179849e-01
4.583385056757829923e-02,8.431372549019607865e-01,3.052389030311049994e-02,2.426709870249579848e-02,3.240001121107650289e-02,2.738601573500100070e-03,1.540913921360259897e-01,6.025896414342621910e-01,1.715477461948609894e-01
2.239279458214360127e-02,3.333333333333333148e-01,2.696559587547089909e-02,1.926877470355730163e-02,5.185122901426600373e-03,1.964385201081199784e-03,2.136025504782143869e-01,7.001992031872514843e-01,1.581457396051975106e-01
